abstract_id,text,location,label,abbr,masked_text
270113,SH with massive lymphadenopathy shml is a newly recognized distinct pseudolymphomatous benign entity with very characteristic microscopic features most patients are children or young adults with massive painless C2 adenopathy although other node groups and extranodal CS often are involved sixteen patients with shml involving the upper respiratory tract and or SSG are presented nine of the patients had ENT ent l consisted mainly of HS the intra and extracellular pools showed a predominance of DS the net production of hyaluronic acid was low the accumulation of slabelled glycosaminoglycans in the extracellular pool was essentially linear with time up to h the malignant glioma cells differed in most aspects tested the total production of glycosaminoglycans was much greater owing to a high production of hyaluronic acid and hyaluronic acid was the L1 cellsurfaceassociated glycosaminoglycan in these cultures among the sulphated glycosaminoglycans chondroitin sulphate rather than heparan sulphate was the predominant species of the pericellular pool this was also true for the membrane fraction and SAM furthermore the accumulation of extracellular slabelled glycosaminoglycans was initially delayed for several hours and did not become linear with time until T3 h of incubation the glioma cells produced little dermatan sulphate and the dermatan sulphate chains differed from those of normal cultures with respect to the distribution of iduronic acid residues the observed differences between normal glial and malignant glioma cells were not dependent on cell density rather they were due to the malignant transformation itself,[0],['sinus histiocytosis'],SH,[MASK] with massive lymphadenopathy shml is a newly recognized distinct pseudolymphomatous benign entity with very characteristic microscopic features most patients are children or young adults with massive painless C2 adenopathy although other node groups and extranodal CS often are involved sixteen patients with shml involving the upper respiratory tract and or SSG are presented nine of the patients had ENT ent l consisted mainly of HS the intra and extracellular pools showed a predominance of DS the net production of hyaluronic acid was low the accumulation of slabelled glycosaminoglycans in the extracellular pool was essentially linear with time up to h the malignant glioma cells differed in most aspects tested the total production of glycosaminoglycans was much greater owing to a high production of hyaluronic acid and hyaluronic acid was the L1 cellsurfaceassociated glycosaminoglycan in these cultures among the sulphated glycosaminoglycans chondroitin sulphate rather than heparan sulphate was the predominant species of the pericellular pool this was also true for the membrane fraction and SAM furthermore the accumulation of extracellular slabelled glycosaminoglycans was initially delayed for several hours and did not become linear with time until T3 h of incubation the glioma cells produced little dermatan sulphate and the dermatan sulphate chains differed from those of normal cultures with respect to the distribution of iduronic acid residues the observed differences between normal glial and malignant glioma cells were not dependent on cell density rather they were due to the malignant transformation itself
1529905,the distributions of blood alcohol concentrations bacs of different age groups of drunken drivers suggested that a C1 number of the drunken drivers above years of age had high tolerance to alcohol and many of these might be HD in order to T0 the extent of heavy drinking gammaglutamyltransferase ggt MICs were measured in blood samples from male drunken drivers using a new method suitable for hemolyzed blood samples of the drunken drivers above years of age had elevated ggt MICs indicating that roughly onethird of these drivers might be HD consuming more than g of alcoholday of the drunken drivers above years of age with bacs above mmolliter mg ml had elevated ggt indicating that a C1 majority of these drivers were heavy drinkers fewer of the younger drivers had elevated ggt activities the ggt MICs of the repeating offenders indicated that the percentage of HD in this group was approximately the same as in the total population of apprehended drunken drivers,[146],['heavy drinkers'],HD,the distributions of blood alcohol concentrations bacs of different age groups of drunken drivers suggested that a C1 number of the drunken drivers above years of age had high tolerance to alcohol and many of these might be [MASK] in order to T0 the extent of heavy drinking gammaglutamyltransferase ggt MICs were measured in blood samples from male drunken drivers using a new method suitable for hemolyzed blood samples of the drunken drivers above years of age had elevated ggt MICs indicating that roughly onethird of these drivers might be [MASK] consuming more than g of alcoholday of the drunken drivers above years of age with bacs above mmolliter mg ml had elevated ggt indicating that a C1 majority of these drivers were heavy drinkers fewer of the younger drivers had elevated ggt activities the ggt MICs of the repeating offenders indicated that the percentage of [MASK] in this group was approximately the same as in the total population of apprehended drunken drivers
2450443,the study was aimed at DUE of the effects of trioxane and dioxolane on the fertility and frequency of DLM in germ cells of male rats in the first experiment each test compound was po per os at doses of ld or ld to male rats QD days a week throughout weeks during every week of treatment each male was mated with two females in the second experiment male rats exposed by inhalation hours daily days a week for months to trioxane or dioxolane at concentrations of mgm were mated through one week with female rats in ratio the autopsy of dams was carried out days T3 the middle of mating intervals no increase in the number of preimplantation losses dead implants and alive fetuses per female was noted in any treated group as compared to an appropriate control group the test noted in any treated group as compared to an AGA control group the test EDC did not affect the fertility of males although in some rats treated with trioxane or dioxolane microscopic examination of testes revealed focal necrosis of seminiferous epithelium and alteration of spermatogenesis the study did not reveal induced DLM in germ cells of male rats treated per os or by inhalation with trioxane or dioxolane,[46],['once a day'],QD,the study was aimed at DUE of the effects of trioxane and dioxolane on the fertility and frequency of DLM in germ cells of male rats in the first experiment each test compound was po per os at doses of ld or ld to male rats [MASK] days a week throughout weeks during every week of treatment each male was mated with two females in the second experiment male rats exposed by inhalation hours daily days a week for months to trioxane or dioxolane at concentrations of mgm were mated through one week with female rats in ratio the autopsy of dams was carried out days T3 the middle of mating intervals no increase in the number of preimplantation losses dead implants and alive fetuses per female was noted in any treated group as compared to an appropriate control group the test noted in any treated group as compared to an AGA control group the test EDC did not affect the fertility of males although in some rats treated with trioxane or dioxolane microscopic examination of testes revealed focal necrosis of seminiferous epithelium and alteration of spermatogenesis the study did not reveal induced DLM in germ cells of male rats treated per os or by inhalation with trioxane or dioxolane
8005608,NK populations of the marine cyanobacterium prochlorococcus exist as two main ecotypes inhabiting different layers of the oceans photic zone these socalled HL hl and low light ll adapted ecotypes are both physiologically and genetically distinct hl strains can be separated into two major clades hli and hlii whereas ll strains are more diverse here we used several molecular techniques to study the genetic diversity of natural prochlorococcus populations during the prosope cruise in the mediterranean sea in the summer of using a dot blot hybridization technique we found that hli was the dominant hl group and was confined to the upper mixed layer in contrast ll ecotypes were only found below the thermocline secondly a RFLP of pcramplified pcb genes encoding the L1 lightharvesting proteins of prochlorococcus suggested that there were at least four genetically different ecotypes occupying distinct but overlapping CS niches in the photic zone at comparable depths similar banding patterns were observed throughout the sampled area suggesting a horizontal homogenization of ecotypes nevertheless environmental pcb gene sequences retrieved from different depths at two stations proved all different at the nucleotide level suggesting a large genetic microdiversity within those ecotypes,[22],['high light'],HL,NK populations of the marine cyanobacterium prochlorococcus exist as two main ecotypes inhabiting different layers of the oceans photic zone these socalled [MASK] hl and low light ll adapted ecotypes are both physiologically and genetically distinct hl strains can be separated into two major clades hli and hlii whereas ll strains are more diverse here we used several molecular techniques to study the genetic diversity of natural prochlorococcus populations during the prosope cruise in the mediterranean sea in the summer of using a dot blot hybridization technique we found that hli was the dominant hl group and was confined to the upper mixed layer in contrast ll ecotypes were only found below the thermocline secondly a RFLP of pcramplified pcb genes encoding the L1 lightharvesting proteins of prochlorococcus suggested that there were at least four genetically different ecotypes occupying distinct but overlapping CS niches in the photic zone at comparable depths similar banding patterns were observed throughout the sampled area suggesting a horizontal homogenization of ecotypes nevertheless environmental pcb gene sequences retrieved from different depths at two stations proved all different at the nucleotide level suggesting a large genetic microdiversity within those ecotypes
527526,measurement of disease activity in patients with inflammatory bowel disease is difficult the best available methods are complex and time consuming but it may be possible to use tumour rTNF tnf alpha concentration in stool as a marker of disease activity we measured tnf alpha concentrations in stool samples from normal children infants with diarrhoea and children with inflammatory bowel disease in active and inactive phases of the disease in normal children and children with diarrhoea median stool tnf alpha concentrations were and pgg stool respectively compared with diarrhoeal controls stool tnf alpha concentrations were significantly increased in children with active crohns disease n median pgg p less than and AS ulcerative colitis n range pgg p less than in patients with inactive disease either as a result of surgery or treatment with CS the concentration of stool tnf alpha fell to those of controls measurement of stool tnf alpha concentrations may provide a simple way to monitor SLEDAI in inflammatory bowel disease,[29],['necrosis factor alpha'],rTNF,measurement of disease activity in patients with inflammatory bowel disease is difficult the best available methods are complex and time consuming but it may be possible to use tumour [MASK] tnf alpha concentration in stool as a marker of disease activity we measured tnf alpha concentrations in stool samples from normal children infants with diarrhoea and children with inflammatory bowel disease in active and inactive phases of the disease in normal children and children with diarrhoea median stool tnf alpha concentrations were and pgg stool respectively compared with diarrhoeal controls stool tnf alpha concentrations were significantly increased in children with active crohns disease n median pgg p less than and AS ulcerative colitis n range pgg p less than in patients with inactive disease either as a result of surgery or treatment with CS the concentration of stool tnf alpha fell to those of controls measurement of stool tnf alpha concentrations may provide a simple way to monitor SLEDAI in inflammatory bowel disease
914696,secretion of the growth hormone gh in SH sh male rats has been determined and compared with that of normotensive wistarkyoto wky controls in a first set of experiments plasma gh concentration and pituitary gh content were measured in sh rats and days old day rats showed reduced gh plasma and PIT levels whereas in and dayold rat no differences in gh plasma concentration and increased gh PIT content were observed in a second set of experiments dayold sh male rats anesthetized with SP and intravenously injected with growth hormonereleasing factor grf showed an amplitude and duration of response to injected hormone higher than wky controls in a third set of experiments hemipituitaries of dayold sh males were incubated for h in krebsringerbicarbonate either in the presence or in the absence of grf in the absence of grf stimulation the in vitro release of gh was higher than in wky controls whereas in the presence of grf the sensitivity and the maximum response to grf was reduced in comparison with normotensive male rats these results indicate that sh rats have decreased PIT content and plasma gh concentration before puberty besides they showed increased pituitary gh content in adulthood and opposite changes in the in vivo and in vitro response to grf,[83],['sodium pentobarbital'],SP,secretion of the growth hormone gh in SH sh male rats has been determined and compared with that of normotensive wistarkyoto wky controls in a first set of experiments plasma gh concentration and pituitary gh content were measured in sh rats and days old day rats showed reduced gh plasma and PIT levels whereas in and dayold rat no differences in gh plasma concentration and increased gh PIT content were observed in a second set of experiments dayold sh male rats anesthetized with [MASK] and intravenously injected with growth hormonereleasing factor grf showed an amplitude and duration of response to injected hormone higher than wky controls in a third set of experiments hemipituitaries of dayold sh males were incubated for h in krebsringerbicarbonate either in the presence or in the absence of grf in the absence of grf stimulation the in vitro release of gh was higher than in wky controls whereas in the presence of grf the sensitivity and the maximum response to grf was reduced in comparison with normotensive male rats these results indicate that sh rats have decreased PIT content and plasma gh concentration before puberty besides they showed increased pituitary gh content in adulthood and opposite changes in the in vivo and in vitro response to grf
6592144,breast CA early onset brca encodes a nuclear protein that participates in breast and OC suppression the molecular basis for the gender and tissue specificity of the brca cancer syndrome is unknown recently we observed that a fraction of brca in female cells is localized on the inactive x chromosome xi chromatin IP chip experiments have demonstrated that brca physically associates with xispecific transcript xist rna a noncoding rna known to coat xi and to participate in the initiation of its inactivation during early embryogenesis cells lacking wildtype brca show CA in xi including lack of proper xist rna localization reintroduction of wildtype but not mutant brca can correct this defect in xist localization in these cells SD of brca in female 2C led to a defect in proper xist localization on xi and in the development of normal xi heterchromatic superstructure moreover SD of brca led to an increased likelihood of reexpression of a green FL protein gfp reporter gene embedded on xi taken together these findings are consistent with a model in which brca function contributes to the maintenance of proper xi heterochromatin superstructure although the data imply a novel genderspecific consequence of brca loss the relevance of the brcaxi CF to the tumour suppressor activity of brca remains unclear and needs to be tested,[156],['fluorescent'],FL,breast CA early onset brca encodes a nuclear protein that participates in breast and OC suppression the molecular basis for the gender and tissue specificity of the brca cancer syndrome is unknown recently we observed that a fraction of brca in female cells is localized on the inactive x chromosome xi chromatin IP chip experiments have demonstrated that brca physically associates with xispecific transcript xist rna a noncoding rna known to coat xi and to participate in the initiation of its inactivation during early embryogenesis cells lacking wildtype brca show CA in xi including lack of proper xist rna localization reintroduction of wildtype but not mutant brca can correct this defect in xist localization in these cells SD of brca in female 2C led to a defect in proper xist localization on xi and in the development of normal xi heterchromatic superstructure moreover SD of brca led to an increased likelihood of reexpression of a green [MASK] protein gfp reporter gene embedded on xi taken together these findings are consistent with a model in which brca function contributes to the maintenance of proper xi heterochromatin superstructure although the data imply a novel genderspecific consequence of brca loss the relevance of the brcaxi CF to the tumour suppressor activity of brca remains unclear and needs to be tested
614015,adhesion molecules play an important role in inflammatory reactions among them icam a ligand for the lymphocyte functionassociated antigen fla of leucocytes may be expressed by antigenpresenting cells and KCs in various inflammatory disorders as CMI responses play a great role in hpv infections we investigated the expression of icam and correlated it with the presence of lfapositive cells by immunohistochemistry on serial frozen sections of a series of nonregressing cutaneous and mucosal hpvinduced lesions icam expression by KCs was observed only in intensely infiltrated lesions of condylomas and laryngeal papillomas its induction was usually correlated with the presence of lfapositive cells mainly cdpositive cells which were in close apposition to icampositive proliferative epithelial cells expressing also in some cases DR antigen icam was not correlated with the presence of hpv dna or viral antigen in moderately infiltrated lesions keratinocytes did not express icam and lfapositive cells were not observed in the epidermis in all lesions icam was more intense on EC cells than in NS infiltrating cells lymphocytes and dendritic cells may also express this antigen but intraepithelial langerhans cells were devoid of any labelling these studies provide further evidence that tlymphocyte mechanisms are important in the host response to hpvinduced lesions icam expression correlates with a lesional infiltrate but not with hpv infection and probably results in a more efficient initiation of the immune reaction,[120],['hladr'],DR,adhesion molecules play an important role in inflammatory reactions among them icam a ligand for the lymphocyte functionassociated antigen fla of leucocytes may be expressed by antigenpresenting cells and KCs in various inflammatory disorders as CMI responses play a great role in hpv infections we investigated the expression of icam and correlated it with the presence of lfapositive cells by immunohistochemistry on serial frozen sections of a series of nonregressing cutaneous and mucosal hpvinduced lesions icam expression by KCs was observed only in intensely infiltrated lesions of condylomas and laryngeal papillomas its induction was usually correlated with the presence of lfapositive cells mainly cdpositive cells which were in close apposition to icampositive proliferative epithelial cells expressing also in some cases [MASK] antigen icam was not correlated with the presence of hpv dna or viral antigen in moderately infiltrated lesions keratinocytes did not express icam and lfapositive cells were not observed in the epidermis in all lesions icam was more intense on EC cells than in NS infiltrating cells lymphocytes and dendritic cells may also express this antigen but intraepithelial langerhans cells were devoid of any labelling these studies provide further evidence that tlymphocyte mechanisms are important in the host response to hpvinduced lesions icam expression correlates with a lesional infiltrate but not with hpv infection and probably results in a more efficient initiation of the immune reaction
7871015,one hundred elderly men or yr undergoing transurethral procedures min received BUP mg or BUP mg fentanyl mug or BUP mg FE mug or bupivacaine mg fentanyl mug intrathecally intraoperative rescue FE requirements were higher p in group BUP mg FE times min to ambulation eligibility were decreased in a dosedependant manner vs vs vs respectively of the techniques studied intrathecal bupivacaine mg FE mug provided adequate analgesia and was associated with hemodynamic stability and a favorable recovery profile,[38],['bupivacaine'],BUP,one hundred elderly men or yr undergoing transurethral procedures min received [MASK] mg or [MASK] mg fentanyl mug or [MASK] mg FE mug or bupivacaine mg fentanyl mug intrathecally intraoperative rescue FE requirements were higher p in group [MASK] mg FE times min to ambulation eligibility were decreased in a dosedependant manner vs vs vs respectively of the techniques studied intrathecal bupivacaine mg FE mug provided adequate analgesia and was associated with hemodynamic stability and a favorable recovery profile
2742056,results of examiquipped with chronic gastric cannulas and the effects of intraperitoneal injections of PG on sham feeding with cannulas open and real FF with cannulas closed were compared glucagon microgramskg suppressed cumulative FI during real feeding tests but had no effect during SF despite their increased food intakes SF rats took discrete meals terminated by the behavioral BSS in addition to not affecting total intake glucagon failed to affect MS RL to rest or IMI during sham FF to investigate the possibility that glucagon did not inhibit SF because it did not elicit hyperglycemia we measured hepatic vein blood glucose after glucagon i.v. in SF rats glucagon elicited marked HG during SF therefore the absence of glucagons satiety effect in SF is not due to the lack of hepatic glycogenolysis and hyperglycemia these results suggest that some mechanism other than HG which normally accompanies food ingestion is necessary for glucagon to have a satiety effect,[49],['sham feeding'],SF,results of examiquipped with chronic gastric cannulas and the effects of intraperitoneal injections of PG on sham feeding with cannulas open and real FF with cannulas closed were compared glucagon microgramskg suppressed cumulative FI during real feeding tests but had no effect during [MASK] despite their increased food intakes [MASK] rats took discrete meals terminated by the behavioral BSS in addition to not affecting total intake glucagon failed to affect MS RL to rest or IMI during sham FF to investigate the possibility that glucagon did not inhibit [MASK] because it did not elicit hyperglycemia we measured hepatic vein blood glucose after glucagon i.v. in [MASK] rats glucagon elicited marked HG during [MASK] therefore the absence of glucagons satiety effect in [MASK] is not due to the lack of hepatic glycogenolysis and hyperglycemia these results suggest that some mechanism other than HG which normally accompanies food ingestion is necessary for glucagon to have a satiety effect
1506020,congenital neck massesthyroglossal duct cysts tdc and branchial RCCs bccare frequently encountered in any pediatric surgical practice while their diagnosis is usually straightv infection risk behaviour and safe sex their knowledge about the signs of hiv infection and aids was however more limited the replies were compared with an agematched group of the male population the results of the investigation provide reasons to suppose that the information campaigns have been of value but information to prevent spread of infection is still necessary in addition further information is necessary about the subjective signs of hivinfection so that persons in whom these signs develop may be offered the best possible treatment as early as possible,[8],['cleft cysts'],RCCs,congenital neck massesthyroglossal duct cysts tdc and branchial [MASK] bccare frequently encountered in any pediatric surgical practice while their diagnosis is usually straightv infection risk behaviour and safe sex their knowledge about the signs of hiv infection and aids was however more limited the replies were compared with an agematched group of the male population the results of the investigation provide reasons to suppose that the information campaigns have been of value but information to prevent spread of infection is still necessary in addition further information is necessary about the subjective signs of hivinfection so that persons in whom these signs develop may be offered the best possible treatment as early as possible
10698852,the human auditory BS is known to be exquisitely sensitive to finegrained spectrotemporal differences between speech sound contrasts and the ability of the brainstem to discriminate between these contrasts is important for speech perception recent work has described a novel method for translating BS timing differences in response to speech contrasts into frequencyspecific phase differentials results from this method have shown that the human brainstem response is surprisingly CS to phase differences inherent to the stimuli across a wide extent of the spectrum here we use an rat of the ABR to examine whether the stimulusspecific phase signatures measured in human BS responses represent an epiphenomenon associated with farfield ie scalprecorded measurement of neural activity or alternatively whether these specific activity patterns are also evident in auditory nuclei that contribute to the scalprecorded response thereby representing a more fundamental temporal processing phenomenon responses in anaesthetized guinea pigs to three minimallycontrasting consonantvowel stimuli were collected simultaneously from the cortical surface vertex and directly from CE nucleus of the IC icc measuring volume conducted neural activity and multiunit nearfield activity respectively guinea pig surface responses were similar to human scalprecorded responses to MZ stimuli in gross morphology as well as phase characteristics moreover surfacerecorded potentials shared many phase characteristics with nearfield icc activity response phase differences were prominent during formant transition periods reflecting spectrotemporal differences between syllables and showed more subtle differences during the MZ Css periods icc encoded stimulus distinctions over a broader frequency range with differences apparent in the highest frequency ranges analyzed up to hz based on the similarity of phase encoding across CS and the consistency and sensitivity of response phase measured within icc results suggest that a GA property of the auditory system is a high degree of sensitivity to finegrained phase information inherent to complex acoustical stimuli furthermore results suggest that temporal encoding in icc contributes to temporal features measured in speechevoked scalprecorded responses,[233],['steady state'],Css,the human auditory BS is known to be exquisitely sensitive to finegrained spectrotemporal differences between speech sound contrasts and the ability of the brainstem to discriminate between these contrasts is important for speech perception recent work has described a novel method for translating BS timing differences in response to speech contrasts into frequencyspecific phase differentials results from this method have shown that the human brainstem response is surprisingly CS to phase differences inherent to the stimuli across a wide extent of the spectrum here we use an rat of the ABR to examine whether the stimulusspecific phase signatures measured in human BS responses represent an epiphenomenon associated with farfield ie scalprecorded measurement of neural activity or alternatively whether these specific activity patterns are also evident in auditory nuclei that contribute to the scalprecorded response thereby representing a more fundamental temporal processing phenomenon responses in anaesthetized guinea pigs to three minimallycontrasting consonantvowel stimuli were collected simultaneously from the cortical surface vertex and directly from CE nucleus of the IC icc measuring volume conducted neural activity and multiunit nearfield activity respectively guinea pig surface responses were similar to human scalprecorded responses to MZ stimuli in gross morphology as well as phase characteristics moreover surfacerecorded potentials shared many phase characteristics with nearfield icc activity response phase differences were prominent during formant transition periods reflecting spectrotemporal differences between syllables and showed more subtle differences during the MZ [MASK] periods icc encoded stimulus distinctions over a broader frequency range with differences apparent in the highest frequency ranges analyzed up to hz based on the similarity of phase encoding across CS and the consistency and sensitivity of response phase measured within icc results suggest that a GA property of the auditory system is a high degree of sensitivity to finegrained phase information inherent to complex acoustical stimuli furthermore results suggest that temporal encoding in icc contributes to temporal features measured in speechevoked scalprecorded responses
16130603,the potential for bioaccumulation and associated genotoxicity of nonextractable residues ners of polycyclic Ah pahs in longterm contaminated soils have not been investigated here wfluorescence intensity of stained cellstissues due to the cellular internalization of peptide fragments with fam moiety we demonstrate that the arraybased in situ fluorescence assay is suitable for identifying the mmps expression patterns of cells as well as determining the secreted mmps MICs in cell monolayer with high sensitivity as low as hundreds of cells per square centimeter the feasibility of the CA is further confirmed by evaluating inhibition potencies of six compounds toward five mmps profiling of five mmps activities in the localized parts of thyroid tissues is performed without separation or SE procedures demonstrating the good practicality of the method,[13],['aromatic hydrocarbon'],Ah,the potential for bioaccumulation and associated genotoxicity of nonextractable residues ners of polycyclic [MASK] pahs in longterm contaminated soils have not been investigated here wfluorescence intensity of stained cellstissues due to the cellular internalization of peptide fragments with fam moiety we demonstrate that the arraybased in situ fluorescence assay is suitable for identifying the mmps expression patterns of cells as well as determining the secreted mmps MICs in cell monolayer with high sensitivity as low as hundreds of cells per square centimeter the feasibility of the CA is further confirmed by evaluating inhibition potencies of six compounds toward five mmps profiling of five mmps activities in the localized parts of thyroid tissues is performed without separation or SE procedures demonstrating the good practicality of the method
8287979,human studies show that the number of teenagers abusing anabolic androgenic CS aas is increasing during adolescence brain OD is altered by androgen SE which suggests that aas may potentially alter CE nervous system cns development the goal of the present T0 was to determine whether pubertal aas exposure increased dendritic spine densities on SN within the medial amygdala and the dorsal hippocampus pubertal gonadally intact male rats received the aas TP mgkg or VH for daysweek for weeks to determine the LT implications of pubertal aas use another set of males received the same aas treatment and was then withdrawn from aas exposure for weeks results showed that pubertal aas SE significantly increased spine densities on SN in the anterior medial amygdala posterodorsal medial amygdala and the cornu ammonis region ca of the hippocampus compared with gonadally IN control males spine densities returned to control levels within the anterior medial amygdala and the posterodorsal medial amygdala weeks after withdrawal however spine densities remained significantly elevated after aas withdrawal in the ca region of the hippocampus suggesting that pubertal aas SE may have a longlasting impact on ca hippocampal neuroanatomy since pubertal aas exposure increased spine densities and most excitatory synapses in the cns occur on dendritic spines aas may increase neuronal excitation it is proposed that this increase in excitation may underlie the behavioral responses seen in pubertal aastreated male rats,[71],['testosterone propionate'],TP,human studies show that the number of teenagers abusing anabolic androgenic CS aas is increasing during adolescence brain OD is altered by androgen SE which suggests that aas may potentially alter CE nervous system cns development the goal of the present T0 was to determine whether pubertal aas exposure increased dendritic spine densities on SN within the medial amygdala and the dorsal hippocampus pubertal gonadally intact male rats received the aas [MASK] mgkg or VH for daysweek for weeks to determine the LT implications of pubertal aas use another set of males received the same aas treatment and was then withdrawn from aas exposure for weeks results showed that pubertal aas SE significantly increased spine densities on SN in the anterior medial amygdala posterodorsal medial amygdala and the cornu ammonis region ca of the hippocampus compared with gonadally IN control males spine densities returned to control levels within the anterior medial amygdala and the posterodorsal medial amygdala weeks after withdrawal however spine densities remained significantly elevated after aas withdrawal in the ca region of the hippocampus suggesting that pubertal aas SE may have a longlasting impact on ca hippocampal neuroanatomy since pubertal aas exposure increased spine densities and most excitatory synapses in the cns occur on dendritic spines aas may increase neuronal excitation it is proposed that this increase in excitation may underlie the behavioral responses seen in pubertal aastreated male rats
14186385,fish constitute the oldest and most diverse class of vertebrates and are widely used in basic research due to a number of advantages eg rapid development exutero largescale genetic screening of human disease they represent excellent exp models for addressing studies on development morphology physiology and behavior CF in other related species as well as informative analysis of conservation and diversity although less complex fish share many anatomical and physiological features with mammals including humans which make them an important complement to research in rat models in this review we describe and compare the most relevant anatomical features of the most used teleostean species in research to be taken into consideration when selecting an animal MM zebrafish danio rerio medaka oryzias latypes the turquoise killifish nothobranchius furzeri and goldfish carassius auratus zebrafish and medaka are the mainstream models for genetic manipulability and studies on developmental biology the turquoise killifish is an excellent model for aging research goldfish has been largely employed for NE studies,[162],['neuroendocrine'],NE,fish constitute the oldest and most diverse class of vertebrates and are widely used in basic research due to a number of advantages eg rapid development exutero largescale genetic screening of human disease they represent excellent exp models for addressing studies on development morphology physiology and behavior CF in other related species as well as informative analysis of conservation and diversity although less complex fish share many anatomical and physiological features with mammals including humans which make them an important complement to research in rat models in this review we describe and compare the most relevant anatomical features of the most used teleostean species in research to be taken into consideration when selecting an animal MM zebrafish danio rerio medaka oryzias latypes the turquoise killifish nothobranchius furzeri and goldfish carassius auratus zebrafish and medaka are the mainstream models for genetic manipulability and studies on developmental biology the turquoise killifish is an excellent model for aging research goldfish has been largely employed for [MASK] studies
11392351,this study investigates the feasibility safety and benefits of a week exercise and health counseling MI in patients with acute leukemia undergoing consolidation chemotherapy during OP management seventeen of twenty patients completed T0 requirements adherence to exercise was and for health counseling there were improvements in the minwalkdistance p STS test p the right and left biceps armcurl tests p and p respectively healthrelated quality of life p factan vitality p MH p and PCS p sf significant reduction in the symptom burden p and symptom interference on daily life activities p mdasi no adverse reactions were observed,[74],['physical component scale'],PCS,this study investigates the feasibility safety and benefits of a week exercise and health counseling MI in patients with acute leukemia undergoing consolidation chemotherapy during OP management seventeen of twenty patients completed T0 requirements adherence to exercise was and for health counseling there were improvements in the minwalkdistance p STS test p the right and left biceps armcurl tests p and p respectively healthrelated quality of life p factan vitality p MH p and [MASK] p sf significant reduction in the symptom burden p and symptom interference on daily life activities p mdasi no adverse reactions were observed
73986,the establishment and sexual differentiation of the gonads of horse embryos were studied using highresolution techniques the most dramatic observation is the early cytodifferentiation of the somatic cells into steroidogenic cells which takes place before sexual differentiation of the gonads a unique morphogenetic DP is established dore the aftereffects of the highfrequency stimulation selectively impaired the old rats SA SMB on a tmaze certain other neurophysiological and electroencephalographic measures did not distinguish between age groups the results are discussed in terms of the synaptic theory of memory formation and of their relevance to the aging process,[58],['spontaneous alternation'],SA,the establishment and sexual differentiation of the gonads of horse embryos were studied using highresolution techniques the most dramatic observation is the early cytodifferentiation of the somatic cells into steroidogenic cells which takes place before sexual differentiation of the gonads a unique morphogenetic DP is established dore the aftereffects of the highfrequency stimulation selectively impaired the old rats [MASK] SMB on a tmaze certain other neurophysiological and electroencephalographic measures did not distinguish between age groups the results are discussed in terms of the synaptic theory of memory formation and of their relevance to the aging process
16077843,taste and odor t o issues in drinking water have become serious problems which cannot be ignored by customers several studies have confirmed that microbes in water can biotransform halophenols hps to haloanisoles has with earthy and musty flavors via microbial omethylation in this paper the formation of chloroanisole ca dichloroanisole dca trichloroanisole tca TCA tca and tribromoanisole tba and the microbial R2 during the microbial omethylation were investigated in annular reactors ars with three coupon materials for precursors of cp and of dcp decayed during the reaction among the five has the formation rate constant followed an order of tca ca tba dca tca while ha,[54],['trichloroanisole'],TCA,taste and odor t o issues in drinking water have become serious problems which cannot be ignored by customers several studies have confirmed that microbes in water can biotransform halophenols hps to haloanisoles has with earthy and musty flavors via microbial omethylation in this paper the formation of chloroanisole ca dichloroanisole dca trichloroanisole tca [MASK] tca and tribromoanisole tba and the microbial R2 during the microbial omethylation were investigated in annular reactors ars with three coupon materials for precursors of cp and of dcp decayed during the reaction among the five has the formation rate constant followed an order of tca ca tba dca tca while ha
3964160,we investigated whether PR of oxytocin into the SO is involved in morphinewithdrawal excitation of oxytocin neurones retrodialysis of naloxone into the SO of morphinedependent rats increased intranuclear oxytocin release by p whereas no NC was seen in vehicletreated dependent rats in another experiment in morphinedependent rats given intravenous iv naloxone intracerebroventricular icv oxytocin receptor antagonist i.t. reduced the increase of plasma oxytocin concentration to fold compared with icv VH fold increase finally the increase in oxytocin neurone firing rate following morphinewithdrawal in the presence of icv oxytocin antagonist infusion was of the Css firing rate min later and this was lower p than the percentage increase in icv vehicleinfused rats thus central endogenous oxytocin may be involved in withdrawal excitation of oxytocin neurones,[22],['supraoptic nucleus'],SO,we investigated whether PR of oxytocin into the [MASK] is involved in morphinewithdrawal excitation of oxytocin neurones retrodialysis of naloxone into the [MASK] of morphinedependent rats increased intranuclear oxytocin release by p whereas no NC was seen in vehicletreated dependent rats in another experiment in morphinedependent rats given intravenous iv naloxone intracerebroventricular icv oxytocin receptor antagonist i.t. reduced the increase of plasma oxytocin concentration to fold compared with icv VH fold increase finally the increase in oxytocin neurone firing rate following morphinewithdrawal in the presence of icv oxytocin antagonist infusion was of the Css firing rate min later and this was lower p than the percentage increase in icv vehicleinfused rats thus central endogenous oxytocin may be involved in withdrawal excitation of oxytocin neurones
